sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:38.219638,540,588,636,282
2022-06-16 12:42:38.219638,530,574,626,270
2022-06-16 12:42:38.219638,520,562,616,257
2022-06-16 12:42:38.219638,509,549,606,244
2022-06-16 12:42:38.220647,498,534,595,230
2022-06-16 12:42:38.220647,488,521,584,217
2022-06-16 12:42:38.220647,478,507,572,204
2022-06-16 12:42:38.220647,466,492,560,190
2022-06-16 12:42:38.220647,456,478,548,176
2022-06-16 12:42:38.220647,445,464,536,160
2022-06-16 12:42:38.312021,434,447,524,144
2022-06-16 12:42:38.312021,422,430,512,129
2022-06-16 12:42:38.312021,411,413,501,114
2022-06-16 12:42:38.312021,400,395,490,98
2022-06-16 12:42:38.312021,389,377,478,82
2022-06-16 12:42:38.313064,377,360,468,65
2022-06-16 12:42:38.313064,365,344,458,47
2022-06-16 12:42:38.313064,353,327,447,29
2022-06-16 12:42:38.313064,340,311,437,12
2022-06-16 12:42:38.313064,328,294,428,-4
2022-06-16 12:42:38.313064,315,278,420,-21
2022-06-16 12:42:38.313064,301,265,412,-41
2022-06-16 12:42:38.427053,290,254,402,-58
2022-06-16 12:42:38.427053,279,243,393,-70
2022-06-16 12:42:38.427053,268,231,384,-83
2022-06-16 12:42:38.427799,255,218,374,-96
2022-06-16 12:42:38.427799,247,207,364,-107
2022-06-16 12:42:38.427799,241,196,355,-116
2022-06-16 12:42:38.427799,235,184,347,-126
2022-06-16 12:42:38.427799,229,174,339,-136
2022-06-16 12:42:38.427799,225,163,330,-145
2022-06-16 12:42:38.428766,220,153,321,-156
2022-06-16 12:42:38.428766,215,143,315,-166
2022-06-16 12:42:38.521131,211,135,312,-173
2022-06-16 12:42:38.521131,207,127,309,-181
2022-06-16 12:42:38.521131,204,119,303,-189
2022-06-16 12:42:38.521131,201,112,298,-197
2022-06-16 12:42:38.521131,196,105,296,-203
2022-06-16 12:42:38.522192,192,98,293,-210
2022-06-16 12:42:38.522192,189,92,290,-216
2022-06-16 12:42:38.522192,186,87,286,-223
2022-06-16 12:42:38.522192,184,82,285,-229
2022-06-16 12:42:38.522192,181,78,284,-234
2022-06-16 12:42:38.522192,179,74,283,-240
2022-06-16 12:42:38.522192,178,70,282,-245
2022-06-16 12:42:38.634985,176,67,283,-250
2022-06-16 12:42:38.634985,176,63,284,-255
2022-06-16 12:42:38.634985,175,60,285,-259
2022-06-16 12:42:38.634985,175,58,286,-263
2022-06-16 12:42:38.634985,175,56,288,-267
2022-06-16 12:42:38.634985,175,54,290,-271
2022-06-16 12:42:38.635979,175,53,292,-274
2022-06-16 12:42:38.635979,176,52,294,-277
2022-06-16 12:42:38.635979,176,51,296,-279
2022-06-16 12:42:38.635979,177,51,299,-281
2022-06-16 12:42:38.635979,179,50,301,-282
2022-06-16 12:42:38.726425,180,50,304,-282
2022-06-16 12:42:38.726425,182,51,307,-283
2022-06-16 12:42:38.726425,184,52,309,-283
2022-06-16 12:42:38.726425,186,54,312,-282
2022-06-16 12:42:38.726425,187,55,314,-281
2022-06-16 12:42:38.726425,189,57,317,-280
2022-06-16 12:42:38.727434,191,59,319,-278
2022-06-16 12:42:38.727434,193,61,320,-276
2022-06-16 12:42:38.727434,195,63,322,-274
2022-06-16 12:42:38.727434,196,65,323,-272
2022-06-16 12:42:38.727434,197,67,324,-270
2022-06-16 12:42:38.727434,199,69,325,-268
2022-06-16 12:42:38.842398,200,70,326,-267
2022-06-16 12:42:38.842398,202,72,328,-265
2022-06-16 12:42:38.842398,203,73,328,-264
2022-06-16 12:42:38.842398,204,74,329,-263
2022-06-16 12:42:38.843136,204,75,330,-263
2022-06-16 12:42:38.843136,205,75,331,-262
2022-06-16 12:42:38.843136,206,76,331,-262
2022-06-16 12:42:38.843136,206,76,332,-262
2022-06-16 12:42:38.843136,206,77,332,-261
2022-06-16 12:42:38.843136,207,77,333,-260
2022-06-16 12:42:38.843136,207,78,333,-260
2022-06-16 12:42:38.933628,207,78,333,-259
2022-06-16 12:42:38.933628,207,78,333,-259
2022-06-16 12:42:38.933628,207,79,333,-258
2022-06-16 12:42:38.934423,207,79,333,-258
2022-06-16 12:42:38.934423,207,79,333,-257
2022-06-16 12:42:38.934423,207,80,332,-257
2022-06-16 12:42:38.934423,207,80,332,-256
2022-06-16 12:42:38.934423,207,80,332,-256
2022-06-16 12:42:38.934423,207,80,332,-255
2022-06-16 12:42:38.934423,207,81,332,-255
2022-06-16 12:42:38.935452,207,81,332,-255
2022-06-16 12:42:38.935452,207,81,332,-254
2022-06-16 12:42:39.048001,207,81,332,-254
2022-06-16 12:42:39.048001,207,81,332,-254
2022-06-16 12:42:39.048956,208,81,332,-254
2022-06-16 12:42:39.048956,208,81,332,-254
2022-06-16 12:42:39.048956,208,81,332,-254
2022-06-16 12:42:39.048956,208,81,332,-254
2022-06-16 12:42:39.048956,208,81,332,-254
2022-06-16 12:42:39.049952,208,81,332,-254
2022-06-16 12:42:39.049952,208,81,332,-255
2022-06-16 12:42:39.049952,208,81,332,-255
2022-06-16 12:42:39.049952,207,80,332,-256
2022-06-16 12:42:39.139601,207,79,332,-257
2022-06-16 12:42:39.139601,207,78,332,-257
2022-06-16 12:42:39.139601,206,77,332,-258
2022-06-16 12:42:39.139601,205,76,331,-259
2022-06-16 12:42:39.139601,204,75,330,-260
2022-06-16 12:42:39.140601,202,74,329,-261
2022-06-16 12:42:39.140601,201,73,328,-262
2022-06-16 12:42:39.140601,200,71,327,-264
2022-06-16 12:42:39.140601,199,70,326,-265
2022-06-16 12:42:39.140601,198,69,326,-267
2022-06-16 12:42:39.140601,197,67,325,-268
2022-06-16 12:42:39.140601,196,65,324,-270
2022-06-16 12:42:39.255876,195,64,323,-271
2022-06-16 12:42:39.255876,194,62,323,-273
2022-06-16 12:42:39.255876,193,61,322,-275
2022-06-16 12:42:39.256580,192,60,321,-276
2022-06-16 12:42:39.256580,191,59,321,-278
2022-06-16 12:42:39.256580,190,57,320,-279
2022-06-16 12:42:39.256580,189,56,319,-280
2022-06-16 12:42:39.256580,188,55,318,-281
2022-06-16 12:42:39.256580,187,54,318,-282
2022-06-16 12:42:39.257580,187,53,317,-283
2022-06-16 12:42:39.257580,186,52,316,-284
2022-06-16 12:42:39.347085,185,51,315,-285
2022-06-16 12:42:39.347085,184,50,315,-286
2022-06-16 12:42:39.347085,184,50,314,-287
2022-06-16 12:42:39.347085,183,49,313,-288
2022-06-16 12:42:39.347085,183,48,313,-289
2022-06-16 12:42:39.348096,182,47,312,-290
2022-06-16 12:42:39.348096,182,47,312,-290
2022-06-16 12:42:39.348096,181,46,311,-291
2022-06-16 12:42:39.348096,181,45,311,-291
2022-06-16 12:42:39.348096,180,45,311,-292
2022-06-16 12:42:39.348096,180,44,310,-292
2022-06-16 12:42:39.348096,180,44,310,-293
2022-06-16 12:42:39.462667,179,44,309,-293
2022-06-16 12:42:39.463670,179,43,309,-294
2022-06-16 12:42:39.463670,178,43,309,-294
2022-06-16 12:42:39.463670,178,43,309,-294
2022-06-16 12:42:39.463670,178,43,308,-294
2022-06-16 12:42:39.463670,178,42,308,-295
2022-06-16 12:42:39.463670,178,42,308,-295
2022-06-16 12:42:39.463670,178,42,308,-295
2022-06-16 12:42:39.464670,177,42,308,-295
2022-06-16 12:42:39.464670,177,42,308,-295
2022-06-16 12:42:39.464670,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.554829,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.555872,177,42,308,-295
2022-06-16 12:42:39.679234,177,42,307,-295
2022-06-16 12:42:39.679234,177,41,307,-296
2022-06-16 12:42:39.679234,177,41,306,-298
2022-06-16 12:42:39.680246,176,40,305,-299
2022-06-16 12:42:39.680246,176,38,304,-302
2022-06-16 12:42:39.680246,174,35,303,-304
2022-06-16 12:42:39.680246,173,31,302,-306
2022-06-16 12:42:39.680246,171,27,300,-308
2022-06-16 12:42:39.680246,169,24,298,-309
2022-06-16 12:42:39.680246,168,22,296,-310
2022-06-16 12:42:39.681246,166,20,294,-309
2022-06-16 12:42:39.760943,164,19,290,-307
2022-06-16 12:42:39.760943,162,18,288,-306
2022-06-16 12:42:39.760943,160,17,287,-307
2022-06-16 12:42:39.760943,158,16,284,-308
2022-06-16 12:42:39.760943,156,15,283,-309
2022-06-16 12:42:39.761868,155,14,282,-310
2022-06-16 12:42:39.761868,154,13,281,-311
2022-06-16 12:42:39.761868,153,12,280,-311
2022-06-16 12:42:39.761868,153,11,279,-312
2022-06-16 12:42:39.761868,152,10,278,-312
2022-06-16 12:42:39.761868,152,9,278,-312
2022-06-16 12:42:39.761868,152,9,278,-312
2022-06-16 12:42:39.875630,152,9,278,-312
2022-06-16 12:42:39.876531,152,10,278,-312
2022-06-16 12:42:39.876531,152,10,278,-312
2022-06-16 12:42:39.876531,152,11,278,-312
2022-06-16 12:42:39.876531,152,11,278,-311
2022-06-16 12:42:39.876531,153,12,278,-311
2022-06-16 12:42:39.876531,153,12,279,-311
2022-06-16 12:42:39.876531,154,12,279,-311
2022-06-16 12:42:39.877529,154,13,280,-310
2022-06-16 12:42:39.877529,154,13,280,-310
2022-06-16 12:42:39.877529,155,13,281,-310
2022-06-16 12:42:39.968557,155,13,281,-310
2022-06-16 12:42:39.968557,155,14,281,-310
2022-06-16 12:42:39.968557,155,14,281,-310
2022-06-16 12:42:39.968557,155,14,281,-310
2022-06-16 12:42:39.968557,155,14,281,-310
2022-06-16 12:42:39.969566,155,14,281,-310
2022-06-16 12:42:39.969566,155,14,281,-310
2022-06-16 12:42:39.969566,155,14,281,-310
2022-06-16 12:42:39.969566,155,14,281,-310
2022-06-16 12:42:39.969566,155,13,281,-310
2022-06-16 12:42:39.969566,155,13,281,-310
2022-06-16 12:42:39.969566,155,13,281,-310
2022-06-16 12:42:40.084171,155,13,281,-310
2022-06-16 12:42:40.084171,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.085136,155,13,281,-310
2022-06-16 12:42:40.086136,155,13,281,-310
2022-06-16 12:42:40.086136,155,13,281,-310
2022-06-16 12:42:40.086136,155,13,281,-310
2022-06-16 12:42:40.196098,155,13,281,-310
2022-06-16 12:42:40.196098,155,13,281,-310
2022-06-16 12:42:40.196098,155,13,281,-310
2022-06-16 12:42:40.196098,155,13,281,-310
2022-06-16 12:42:40.196098,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.197083,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.292432,155,13,281,-310
2022-06-16 12:42:40.293445,155,13,281,-310
2022-06-16 12:42:40.293445,155,13,281,-310
2022-06-16 12:42:40.293445,155,13,281,-310
2022-06-16 12:42:40.293445,155,13,281,-310
2022-06-16 12:42:40.293445,155,13,281,-310
2022-06-16 12:42:40.383330,155,13,281,-310
2022-06-16 12:42:40.383330,155,13,281,-310
2022-06-16 12:42:40.383330,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.384043,155,13,281,-310
2022-06-16 12:42:40.385042,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.498823,155,13,281,-310
2022-06-16 12:42:40.499855,155,13,281,-310
2022-06-16 12:42:40.499855,155,13,281,-310
2022-06-16 12:42:40.499855,155,13,281,-310
2022-06-16 12:42:40.499855,155,13,281,-310
2022-06-16 12:42:40.499855,155,13,281,-310
2022-06-16 12:42:40.590989,155,13,281,-310
2022-06-16 12:42:40.590989,155,13,281,-310
2022-06-16 12:42:40.590989,155,13,281,-310
2022-06-16 12:42:40.590989,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.591739,155,13,281,-310
2022-06-16 12:42:40.592708,155,13,281,-310
2022-06-16 12:42:40.592708,155,13,281,-310
2022-06-16 12:42:40.705835,155,13,281,-310
2022-06-16 12:42:40.705835,155,13,281,-310
2022-06-16 12:42:40.705835,155,13,281,-310
2022-06-16 12:42:40.706830,155,13,281,-310
2022-06-16 12:42:40.706830,155,13,281,-310
2022-06-16 12:42:40.706830,155,13,281,-310
2022-06-16 12:42:40.706830,155,13,281,-310
2022-06-16 12:42:40.706830,155,13,281,-310
2022-06-16 12:42:40.707829,155,13,281,-310
2022-06-16 12:42:40.707829,155,13,281,-310
2022-06-16 12:42:40.707829,155,13,281,-310
2022-06-16 12:42:40.797248,155,13,281,-310
2022-06-16 12:42:40.797248,155,13,281,-310
2022-06-16 12:42:40.797248,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.797977,155,13,281,-310
2022-06-16 12:42:40.798978,155,13,281,-310
2022-06-16 12:42:40.798978,155,13,281,-310
2022-06-16 12:42:40.798978,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.931286,155,13,281,-310
2022-06-16 12:42:40.932283,155,13,281,-310
2022-06-16 12:42:40.932283,155,13,281,-310
2022-06-16 12:42:40.932283,155,13,281,-310
2022-06-16 12:42:40.932283,155,13,281,-310
2022-06-16 12:42:40.932283,155,13,281,-310
2022-06-16 12:42:41.004034,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.005044,155,13,281,-310
2022-06-16 12:42:41.006085,155,13,281,-310
2022-06-16 12:42:41.006085,155,13,281,-310
2022-06-16 12:42:41.006085,155,13,281,-310
2022-06-16 12:42:41.006085,155,13,281,-310
2022-06-16 12:42:41.121010,155,13,281,-310
2022-06-16 12:42:41.121010,155,13,281,-310
2022-06-16 12:42:41.121010,155,13,281,-310
2022-06-16 12:42:41.121010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.122010,155,13,281,-310
2022-06-16 12:42:41.211535,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.212433,155,13,281,-310
2022-06-16 12:42:41.213434,155,13,281,-310
2022-06-16 12:42:41.213434,155,13,281,-310
2022-06-16 12:42:41.213434,155,13,281,-310
2022-06-16 12:42:41.213434,155,13,281,-310
2022-06-16 12:42:41.213434,155,13,281,-310
2022-06-16 12:42:41.327354,155,13,281,-310
2022-06-16 12:42:41.327354,155,13,281,-310
2022-06-16 12:42:41.327354,155,13,281,-310
2022-06-16 12:42:41.327354,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.328118,155,13,281,-310
2022-06-16 12:42:41.329119,155,13,281,-310
2022-06-16 12:42:41.418783,155,13,281,-310
2022-06-16 12:42:41.418783,155,13,281,-310
2022-06-16 12:42:41.418783,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.419792,155,13,281,-310
2022-06-16 12:42:41.420808,155,13,281,-310
2022-06-16 12:42:41.420808,155,13,281,-310
2022-06-16 12:42:41.420808,155,13,281,-310
2022-06-16 12:42:41.535000,155,13,281,-310
2022-06-16 12:42:41.535000,155,13,281,-310
2022-06-16 12:42:41.535000,155,13,281,-310
2022-06-16 12:42:41.535000,155,13,281,-310
2022-06-16 12:42:41.535000,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.536028,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.628594,155,13,281,-310
2022-06-16 12:42:41.629600,155,13,281,-310
2022-06-16 12:42:41.629600,155,13,281,-310
2022-06-16 12:42:41.629600,155,13,281,-310
2022-06-16 12:42:41.629600,155,13,281,-310
2022-06-16 12:42:41.629600,155,13,281,-310
2022-06-16 12:42:41.740853,155,13,281,-310
2022-06-16 12:42:41.740853,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.741558,155,13,281,-310
2022-06-16 12:42:41.742581,155,13,281,-310
2022-06-16 12:42:41.742581,155,13,281,-310
2022-06-16 12:42:41.832060,155,13,281,-310
2022-06-16 12:42:41.832060,155,13,281,-310
2022-06-16 12:42:41.832060,155,13,281,-310
2022-06-16 12:42:41.832060,155,13,281,-310
2022-06-16 12:42:41.832060,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.833059,155,13,281,-310
2022-06-16 12:42:41.948059,155,13,281,-310
2022-06-16 12:42:41.948059,155,13,281,-310
2022-06-16 12:42:41.948059,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:41.949061,155,13,281,-310
2022-06-16 12:42:42.039060,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.040059,155,13,281,-310
2022-06-16 12:42:42.041060,155,13,281,-310
